city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Jakkur,8861892ca5fffff,41.0,32.0,High,Both
Bangalore,Thanisandra,8861892ca3fffff,32.0,32.0,Less,Both
Bangalore,Thanisandra,8861892ca1fffff,32.0,32.0,Less,Both
Bangalore,Hebbal Baptist Hospital,8861892c9dfffff,32.0,32.0,Less,Less
Bangalore,Mathikere,8861892c9bfffff,40.0,32.0,High,Both
Bangalore,Hebbal,8861892c99fffff,34.0,32.0,High,Both
Bangalore,Mathikere,8861892c97fffff,36.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892c95fffff,29.0,32.0,Less,Both
Bangalore,Mathikere,8861892c93fffff,37.0,32.0,High,Both
Bangalore,Mathikere,8861892c91fffff,39.0,32.0,High,Both
Bangalore,Nagavara,8861892c8dfffff,37.0,32.0,High,Both
Bangalore,Hebbal,8861892c8bfffff,30.0,32.0,Less,Both
Bangalore,Hebbal,8861892c89fffff,35.0,32.0,High,Both
Bangalore,Nagavara,8861892c87fffff,38.0,32.0,High,Both
Bangalore,Thanisandra,8861892c85fffff,37.0,32.0,High,Both
Bangalore,Nagavara,8861892c83fffff,35.0,32.0,High,Both
Bangalore,Nagavara,8861892c81fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c6dfffff,22.0,32.0,Less,Both
Bangalore,Horamavu,8861892c6bfffff,34.0,32.0,High,Both
Bangalore,Horamavu,8861892c69fffff,28.0,32.0,Less,Both
Bangalore,Horamavu,8861892c67fffff,14.0,32.0,Less,Both
Bangalore,Horamavu,8861892c65fffff,26.0,32.0,Less,Both
Bangalore,Horamavu,8861892c63fffff,33.0,32.0,High,Both
Bangalore,Horamavu,8861892c61fffff,21.0,32.0,Less,Both
Bangalore,Ramamurthy Nagar,8861892c5dfffff,39.0,32.0,High,High
Bangalore,Banaswadi,8861892c5bfffff,38.0,32.0,High,Both
Bangalore,K R Puram,8861892c59fffff,38.0,32.0,High,Both
Bangalore,Horamavu,8861892c57fffff,38.0,32.0,High,Both
Bangalore,Horamavu,8861892c55fffff,36.0,32.0,High,Both
Bangalore,BLR_HRBR Layout,8861892c53fffff,38.0,32.0,High,High
Bangalore,BLR_HRBR Layout,8861892c51fffff,40.0,32.0,High,High
Bangalore,Horamavu,8861892c4dfffff,34.0,32.0,High,Both
Bangalore,Ramamurthy Nagar,8861892c4bfffff,36.0,32.0,High,High
Bangalore,Ramamurthy Nagar,8861892c49fffff,35.0,32.0,High,High
Bangalore,Horamavu,8861892c47fffff,33.0,32.0,High,Both
Bangalore,Horamavu,8861892c45fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892c43fffff,35.0,32.0,High,Both
Bangalore,Horamavu,8861892c41fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c3dfffff,34.0,32.0,High,Both
Bangalore,Horamavu,8861892c3bfffff,39.0,32.0,High,Both
Bangalore,Horamavu,8861892c39fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892c37fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c35fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c33fffff,38.0,32.0,High,Both
Bangalore,Horamavu,8861892c31fffff,34.0,32.0,High,Both
Bangalore,Horamavu,8861892c2dfffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c2bfffff,28.0,32.0,Less,Both
Bangalore,Horamavu,8861892c29fffff,30.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892c27fffff,36.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892c25fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892c23fffff,35.0,32.0,High,Both
Bangalore,Horamavu,8861892c21fffff,28.0,32.0,Less,Both
Bangalore,Horamavu,8861892c1dfffff,36.0,32.0,High,Both
Bangalore,BLR_HRBR Layout,8861892c1bfffff,38.0,32.0,High,High
Bangalore,BLR_HRBR Layout,8861892c19fffff,35.0,32.0,High,High
Bangalore,Horamavu,8861892c17fffff,33.0,32.0,High,Both
Bangalore,Horamavu,8861892c15fffff,34.0,32.0,High,Both
Bangalore,HBR Layout,8861892c13fffff,40.0,32.0,High,Both
Bangalore,Horamavu,8861892c11fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892c0dfffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892c0bfffff,29.0,32.0,Less,Both
Bangalore,Horamavu,8861892c09fffff,39.0,32.0,High,Both
Bangalore,Horamavu,8861892c07fffff,34.0,32.0,High,Both
Bangalore,Horamavu,8861892c05fffff,34.0,32.0,High,Both
Bangalore,Horamavu,8861892c03fffff,33.0,32.0,High,Both
Bangalore,Horamavu,8861892c01fffff,44.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892ae7fffff,31.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892addfffff,75.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892adbfffff,35.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892ad7fffff,26.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892ad3fffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892acbfffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892ac7fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892ac3fffff,50.0,32.0,High,Both
Bangalore,BLR_Hoskote,8861892abdfffff,33.0,32.0,High,Both
Bangalore,BLR_Hoskote,8861892abbfffff,30.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892ab9fffff,31.0,32.0,Less,Both
Bangalore,Hoskote,8861892ab7fffff,17.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892ab3fffff,24.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892ab1fffff,11.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892aadfffff,24.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892aabfffff,40.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892aa9fffff,30.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892aa7fffff,23.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892aa5fffff,23.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892aa3fffff,23.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892aa1fffff,20.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892a9dfffff,7.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892a9bfffff,30.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892a97fffff,34.0,32.0,High,Both
Bangalore,BLR_Hoskote,8861892a95fffff,29.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892a93fffff,39.0,32.0,High,Both
Bangalore,BLR_Hoskote,8861892a91fffff,48.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892a8bfffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892a89fffff,25.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892a85fffff,20.0,32.0,Less,Both
Bangalore,BLR_Hoskote,8861892a83fffff,23.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892a31fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892a2bfffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892a19fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,88618929cdfffff,100.0,32.0,High,Both
Bangalore,Hoskote_BLR,88618929c1fffff,50.0,32.0,High,Both
Bangalore,Hoskote_BLR,88618928e5fffff,25.0,32.0,Less,Both
Bangalore,Hoskote,88618928ddfffff,37.0,32.0,High,Both
Bangalore,Hoskote,88618928dbfffff,25.0,32.0,Less,Both
Bangalore,Hoskote,88618928d9fffff,26.0,32.0,Less,Both
Bangalore,Hoskote,88618928d3fffff,30.0,32.0,Less,Both
Bangalore,Hoskote,88618928d1fffff,18.0,32.0,Less,Both
Bangalore,Hoskote_BLR,88618928cdfffff,0.0,32.0,Less,Both
Bangalore,Hoskote,886189289dfffff,20.0,32.0,Less,Both
Bangalore,Hoskote,8861892899fffff,12.0,32.0,Less,Both
Bangalore,Hoskote,8861892891fffff,0.0,32.0,Less,Both
Bangalore,Hoskote,886189288bfffff,14.0,32.0,Less,Both
Bangalore,Hoskote,8861892889fffff,100.0,32.0,High,Both
Bangalore,Hoskote,8861892883fffff,20.0,32.0,Less,Both
Bangalore,Hoskote,8861892881fffff,50.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892867fffff,14.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892863fffff,29.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189285dfffff,23.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189285bfffff,16.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892859fffff,10.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892857fffff,20.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892855fffff,12.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892853fffff,22.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892851fffff,26.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189284bfffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,8861892845fffff,8.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892843fffff,19.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892841fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892839fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189282dfffff,8.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892827fffff,33.0,32.0,High,Both
Bangalore,Hoskote_BLR,886189281bfffff,24.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892813fffff,29.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892811fffff,0.0,32.0,Less,Both
Bangalore,Hoskote_BLR,886189280dfffff,19.0,32.0,Less,Both
Bangalore,Hoskote_BLR,8861892801fffff,18.0,32.0,Less,Both
Bangalore,Sarjapur Road,886189276dfffff,34.0,32.0,High,Both
Bangalore,Huskur,886189276bfffff,43.0,32.0,High,Both
Bangalore,Huskur,8861892769fffff,41.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892767fffff,44.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892765fffff,35.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892763fffff,40.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892761fffff,43.0,32.0,High,Both
Bangalore,Central Jail Road,886189275dfffff,30.0,32.0,Less,Both
Bangalore,Electronic City Phase 2 ,886189275bfffff,34.0,32.0,High,High
Bangalore,Central Jail Road,8861892759fffff,30.0,32.0,Less,Both
Bangalore,Central Jail Road,8861892757fffff,32.0,32.0,Less,Both
Bangalore,Central Jail Road,8861892753fffff,28.0,32.0,Less,Both
Bangalore,Central Jail Road,8861892751fffff,43.0,32.0,High,Both
Bangalore,Huskur,886189274dfffff,25.0,32.0,Less,Both
Bangalore,Huskur,886189274bfffff,28.0,32.0,Less,Both
Bangalore,Huskur,8861892749fffff,31.0,32.0,Less,Both
Bangalore,Huskur,8861892747fffff,29.0,32.0,Less,Both
Bangalore,Huskur,8861892745fffff,47.0,32.0,High,Both
Bangalore,Huskur,8861892743fffff,25.0,32.0,Less,Both
Bangalore,Huskur,8861892741fffff,16.0,32.0,Less,Both
Bangalore,Sarjapur Road,886189273dfffff,43.0,32.0,High,Both
Bangalore,Harlur,886189273bfffff,49.0,32.0,High,High
Bangalore,Sarjapur Road,8861892739fffff,42.0,32.0,High,Both
Bangalore,Harlur,8861892737fffff,49.0,32.0,High,High
Bangalore,Sarjapur Harlur Junc,8861892735fffff,47.0,32.0,High,High
Bangalore,Harlur,8861892733fffff,50.0,32.0,High,High
Bangalore,Kasavanahalli Colony,8861892731fffff,49.0,32.0,High,High
Bangalore,Sarjapur Road,886189272dfffff,43.0,32.0,High,Both
Bangalore,Sarjapur Road,886189272bfffff,46.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892729fffff,52.0,32.0,High,Both
Bangalore,RMZ Ecospace - Bellandur,8861892727fffff,46.0,32.0,High,High
Bangalore,Sarjapur Road,8861892725fffff,49.0,32.0,High,Both
Bangalore,Kaikondrahalli,8861892723fffff,49.0,32.0,High,High
Bangalore,Sarjapur Road,8861892721fffff,42.0,32.0,High,Both
Bangalore,Central Jail Road,886189271dfffff,39.0,32.0,High,Both
Bangalore,Parappana Agrahara,886189271bfffff,35.0,32.0,High,Both
Bangalore,Central Jail Road,8861892719fffff,37.0,32.0,High,Both
Bangalore,Parappana Agrahara,8861892717fffff,46.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892715fffff,39.0,32.0,High,Both
Bangalore,Parappana Agrahara,8861892713fffff,33.0,32.0,High,Both
Bangalore,Parappana Agrahara,8861892711fffff,42.0,32.0,High,Both
Bangalore,Central Jail Road,886189270dfffff,33.0,32.0,High,Both
Bangalore,Central Jail Road,886189270bfffff,37.0,32.0,High,Both
Bangalore,Central Jail Road,8861892709fffff,34.0,32.0,High,Both
Bangalore,Sarjapur Road,8861892707fffff,27.0,32.0,Less,Both
Bangalore,Sarjapur Road,8861892705fffff,42.0,32.0,High,Both
Bangalore,Central Jail Road,8861892703fffff,36.0,32.0,High,Both
Bangalore,Central Jail Road,8861892701fffff,35.0,32.0,High,Both
Bangalore,Bannerghatta,88618926edfffff,27.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926ebfffff,33.0,32.0,High,Both
Bangalore,Bannerghatta,88618926e9fffff,38.0,32.0,High,Both
Bangalore,Bannerghatta,88618926e7fffff,36.0,32.0,High,Both
Bangalore,Bannerghatta,88618926e5fffff,29.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926e3fffff,35.0,32.0,High,Both
Bangalore,Bannerghatta,88618926e1fffff,30.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926ddfffff,13.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926dbfffff,32.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926d9fffff,20.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926d7fffff,23.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926d5fffff,17.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926d3fffff,26.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926d1fffff,20.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926cdfffff,39.0,32.0,High,Both
Bangalore,Bannerghatta,88618926cbfffff,29.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926c9fffff,27.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926c7fffff,27.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926c5fffff,43.0,32.0,High,Both
Bangalore,Bannerghatta,88618926c3fffff,24.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926c1fffff,34.0,32.0,High,Both
Bangalore,Bannerghatta,88618926bdfffff,35.0,32.0,High,Both
Bangalore,Bannerghatta,88618926bbfffff,25.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926b9fffff,34.0,32.0,High,Both
Bangalore,Anjanapura,88618926b7fffff,36.0,32.0,High,Both
Bangalore,Gottigere,88618926b5fffff,37.0,32.0,High,High
Bangalore,Anjanapura,88618926b3fffff,35.0,32.0,High,Both
Bangalore,Gottigere,88618926b1fffff,34.0,32.0,High,High
Bangalore,Akshaynagar,88618926adfffff,42.0,32.0,High,High
Bangalore,Bannerghatta,88618926abfffff,26.0,32.0,Less,Both
Bangalore,Bannerghatta,88618926a9fffff,31.0,32.0,Less,Both
Bangalore,Hulimavu,88618926a7fffff,38.0,32.0,High,High
Bangalore,Akshaynagar,88618926a5fffff,38.0,32.0,High,High
Bangalore,Gottigere,88618926a3fffff,38.0,32.0,High,High
Bangalore,Akshaynagar,88618926a1fffff,42.0,32.0,High,High
Bangalore,Bannerghatta,886189269dfffff,40.0,32.0,High,Both
Bangalore,Bannerghatta,886189269bfffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892699fffff,39.0,32.0,High,Both
Bangalore,Bannerghatta,8861892697fffff,28.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892693fffff,26.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892691fffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta,886189268dfffff,30.0,32.0,Less,Both
Bangalore,Bannerghatta,886189268bfffff,15.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892689fffff,18.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892687fffff,29.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892685fffff,23.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892683fffff,23.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892681fffff,32.0,32.0,Less,Both
Bangalore,Huskur,886189266dfffff,39.0,32.0,High,Both
Bangalore,Electronic City,886189266bfffff,34.0,32.0,High,Both
Bangalore,Electronic City Phase 2 ,8861892669fffff,37.0,32.0,High,High
Bangalore,Electronic City Phase 2 ,8861892667fffff,39.0,32.0,High,High
Bangalore,Electronic City Phase 2 ,8861892665fffff,37.0,32.0,High,High
Bangalore,Electronic City,8861892663fffff,38.0,32.0,High,Both
Bangalore,Electronic City Phase 2 ,8861892661fffff,39.0,32.0,High,High
Bangalore,Bommasandra Industrial Area,886189265dfffff,29.0,32.0,Less,Both
Bangalore,Jigani,886189265bfffff,56.0,32.0,High,Both
Bangalore,Jigani,8861892659fffff,42.0,32.0,High,Both
Bangalore,Bommasandra Industrial Area,8861892657fffff,33.0,32.0,High,Both
Bangalore,Bommasandra Industrial Area,8861892655fffff,41.0,32.0,High,Both
Bangalore,Jigani,8861892653fffff,10.0,32.0,Less,Both
Bangalore,Jigani,8861892651fffff,24.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,886189264dfffff,31.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,886189264bfffff,26.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892649fffff,22.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892647fffff,19.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892645fffff,29.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892643fffff,28.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892641fffff,28.0,32.0,Less,Both
Bangalore,Electronic City,886189263dfffff,38.0,32.0,High,Both
Bangalore,Bannerghatta,886189263bfffff,27.0,32.0,Less,Both
Bangalore,Electronic City,8861892639fffff,44.0,32.0,High,Both
Bangalore,Bannerghatta,8861892637fffff,29.0,32.0,Less,Both
Bangalore,Electronic City,8861892635fffff,37.0,32.0,High,Both
Bangalore,Bannerghatta,8861892633fffff,30.0,32.0,Less,Both
Bangalore,Electronic City,8861892631fffff,38.0,32.0,High,Both
Bangalore,Electronic City Phase 2 ,886189262dfffff,36.0,32.0,High,High
Bangalore,Electronic City,886189262bfffff,41.0,32.0,High,Both
Bangalore,Electronic City Phase 2 ,8861892629fffff,35.0,32.0,High,High
Bangalore,Electronic City Phase 2 ,8861892627fffff,40.0,32.0,High,High
Bangalore,Central Jail Road,8861892625fffff,37.0,32.0,High,Both
Bangalore,Electronic City,8861892623fffff,32.0,32.0,Less,Both
Bangalore,Electronic City Phase 2 ,8861892621fffff,36.0,32.0,High,High
Bangalore,Bommasandra Industrial Area,886189261dfffff,32.0,32.0,Less,Both
Bangalore,Bannerghatta,886189261bfffff,22.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892619fffff,27.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892617fffff,30.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892615fffff,36.0,32.0,High,Both
Bangalore,Bannerghatta,8861892613fffff,31.0,32.0,Less,Both
Bangalore,Bannerghatta,8861892611fffff,29.0,32.0,Less,Both
Bangalore,Electronic City,886189260dfffff,35.0,32.0,High,Both
Bangalore,Bommasandra Industrial Area,886189260bfffff,32.0,32.0,Less,Both
Bangalore,Bommasandra Industrial Area,8861892609fffff,40.0,32.0,High,Both
Bangalore,Electronic City,8861892607fffff,37.0,32.0,High,Both
Bangalore,Electronic City,8861892605fffff,39.0,32.0,High,Both
Bangalore,Electronic City,8861892603fffff,42.0,32.0,High,Both
Bangalore,E-City Police Station,8861892601fffff,37.0,32.0,High,High
Bangalore,Domlur,88618925edfffff,43.0,32.0,High,Both
Bangalore,Koramangala 8th Block,88618925ebfffff,44.0,32.0,High,High
Bangalore,Ejipura,88618925e9fffff,45.0,32.0,High,High
Bangalore,Neelasandra,88618925e7fffff,34.0,32.0,High,Both
Bangalore,Domlur,88618925e5fffff,32.0,32.0,Less,Both
Bangalore,Anepalya,88618925e3fffff,27.0,32.0,Less,Both
Bangalore,Ejipura NGV,88618925e1fffff,39.0,32.0,High,High
Bangalore,BTM,88618925ddfffff,39.0,32.0,High,High
Bangalore,J P Nagar VET College Ground,88618925dbfffff,42.0,32.0,High,High
Bangalore,BTM Second Stage,88618925d9fffff,44.0,32.0,High,High
Bangalore,Jayanagar 4th Block,88618925d7fffff,38.0,32.0,High,High
Bangalore,Tilak Nagar,88618925d5fffff,40.0,32.0,High,High
Bangalore,Jayanagar,88618925d3fffff,42.0,32.0,High,High
Bangalore,Jayanagar,88618925d1fffff,39.0,32.0,High,High
Bangalore,Koramangala 3rd Block,88618925cdfffff,41.0,32.0,High,High
Bangalore,BTM,88618925cbfffff,41.0,32.0,High,High
Bangalore,Venkatapura,88618925c9fffff,38.0,32.0,High,High
Bangalore,St Johns Signal,88618925c7fffff,48.0,32.0,High,High
Bangalore,Koramangala 5th Block,88618925c5fffff,46.0,32.0,High,High
Bangalore,Tavarakere,88618925c3fffff,46.0,32.0,High,High
Bangalore,Madiwala,88618925c1fffff,40.0,32.0,High,High
Bangalore,Shanti Nagar,88618925bdfffff,38.0,32.0,High,High
Bangalore,Metro - Lalbagh,88618925bbfffff,39.0,32.0,High,High
Bangalore,Mavalli,88618925b9fffff,37.0,32.0,High,High
Bangalore,Kalasipalyam,88618925b7fffff,35.0,32.0,High,High
Bangalore,Sampagni Rama Nagar,88618925b5fffff,36.0,32.0,High,High
Bangalore,National College,88618925b3fffff,37.0,32.0,High,High
Bangalore,Sudhama Nagar,88618925b1fffff,38.0,32.0,High,High
Bangalore,Victoria layout,88618925adfffff,39.0,32.0,High,High
Bangalore,Shanti Nagar,88618925abfffff,39.0,32.0,High,High
Bangalore,Neelasandra,88618925a9fffff,28.0,32.0,Less,Both
Bangalore,BLR_Ashok Nagar,88618925a7fffff,46.0,32.0,High,High
Bangalore,Trinity,88618925a5fffff,45.0,32.0,High,High
Bangalore,Shanti Nagar,88618925a3fffff,42.0,32.0,High,High
Bangalore,Neelasandra,88618925a1fffff,42.0,32.0,High,Both
Bangalore,NIMHANS,886189259dfffff,39.0,32.0,High,High
Bangalore,Metro Rashtreeya Vidyalaya,886189259bfffff,43.0,32.0,High,High
Bangalore,Jayanagar,8861892599fffff,40.0,32.0,High,High
Bangalore,Basavanagudi,8861892597fffff,40.0,32.0,High,High
Bangalore,NIMHANS,8861892595fffff,41.0,32.0,High,High
Bangalore,Basavanagudi,8861892593fffff,38.0,32.0,High,High
Bangalore,Metro Jayanagar,8861892591fffff,41.0,32.0,High,High
Bangalore,Adugodi Traffic Station,886189258dfffff,42.0,32.0,High,High
Bangalore,Adugodi,886189258bfffff,43.0,32.0,High,High
Bangalore,Tavarakere,8861892589fffff,47.0,32.0,High,High
Bangalore,Wilson Garden,8861892587fffff,38.0,32.0,High,High
Bangalore,Anepalya,8861892585fffff,36.0,32.0,High,Both
Bangalore,NIMHANS,8861892583fffff,33.0,32.0,High,High
Bangalore,Adugodi,8861892581fffff,41.0,32.0,High,High
Bangalore,Bellandur,886189256dfffff,49.0,32.0,High,Both
Bangalore,Bellandur,886189256bfffff,47.0,32.0,High,Both
Bangalore,Bellandur,8861892569fffff,52.0,32.0,High,Both
Bangalore,HAL,8861892567fffff,35.0,32.0,High,High
Bangalore,Marathalli Sector 3,8861892565fffff,35.0,32.0,High,High
Bangalore,Bellandur,8861892563fffff,53.0,32.0,High,Both
Bangalore,Bellandur,8861892561fffff,45.0,32.0,High,Both
Bangalore,Sarjapur Signal,886189255dfffff,47.0,32.0,High,High
Bangalore,CPWD Qtrs HSR ,886189255bfffff,49.0,32.0,High,High
Bangalore,CPWD Qtrs HSR ,8861892559fffff,55.0,32.0,High,High
Bangalore,Bellandur,8861892557fffff,40.0,32.0,High,Both
Bangalore,Bellandur,8861892555fffff,45.0,32.0,High,Both
Bangalore,RTO HSR Sec 1,8861892553fffff,48.0,32.0,High,High
Bangalore,CPWD Qtrs HSR ,8861892551fffff,49.0,32.0,High,High
Bangalore,RMZ Ecospace - Bellandur,886189254dfffff,45.0,32.0,High,High
Bangalore,Kaikondrahalli,886189254bfffff,50.0,32.0,High,High
Bangalore,Kaikondrahalli,8861892549fffff,50.0,32.0,High,High
Bangalore,Bellandur,8861892547fffff,48.0,32.0,High,Both
Bangalore,Bellandur,8861892545fffff,44.0,32.0,High,Both
Bangalore,Green Glen Layout,8861892543fffff,52.0,32.0,High,High
Bangalore,RMZ Ecospace,8861892541fffff,46.0,32.0,High,High
Bangalore,Murgesh Pallya,886189253dfffff,45.0,32.0,High,High
Bangalore,Domlur,886189253bfffff,49.0,32.0,High,Both
Bangalore,Domlur,8861892539fffff,45.0,32.0,High,Both
Bangalore,Domlur Flyover,8861892537fffff,46.0,32.0,High,High
Bangalore,Kodihalli Leela Palace Rd,8861892535fffff,45.0,32.0,High,High
Bangalore,Domlur,8861892533fffff,45.0,32.0,High,Both
Bangalore,Domlur Embassy Business Park,8861892531fffff,46.0,32.0,High,High
Bangalore,Vimanpura,886189252dfffff,35.0,32.0,High,Both
Bangalore,HAL,886189252bfffff,46.0,32.0,High,High
Bangalore,HAL,8861892529fffff,38.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892527fffff,40.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892525fffff,40.0,32.0,High,High
Bangalore,Jeevanbheemanagar,8861892523fffff,40.0,32.0,High,High
Bangalore,Vimanpura,8861892521fffff,31.0,32.0,Less,Both
Bangalore,Domlur,886189251dfffff,47.0,32.0,High,Both
Bangalore,Koramangala 1st Block,886189251bfffff,46.0,32.0,High,High
Bangalore,Agara Lake,8861892519fffff,46.0,32.0,High,High
Bangalore,Domlur,8861892517fffff,35.0,32.0,High,Both
Bangalore,Domlur,8861892515fffff,26.0,32.0,Less,Both
Bangalore,Koramangala - ST Bed,8861892513fffff,49.0,32.0,High,High
Bangalore,Domlur,8861892511fffff,51.0,32.0,High,Both
Bangalore,Bellandur,886189250dfffff,39.0,32.0,High,Both
Bangalore,Bellandur,886189250bfffff,33.0,32.0,High,Both
Bangalore,Bellandur,8861892509fffff,41.0,32.0,High,Both
Bangalore,HAL,8861892507fffff,36.0,32.0,High,High
Bangalore,Bellandur,8861892505fffff,39.0,32.0,High,Both
Bangalore,Bellandur,8861892503fffff,41.0,32.0,High,Both
Bangalore,Bellandur,8861892501fffff,26.0,32.0,Less,Both
Bangalore,Bilekahalli IIM,88618924edfffff,40.0,32.0,High,High
Bangalore,Arekere Mico Layout,88618924ebfffff,42.0,32.0,High,High
Bangalore,Arekere,88618924e9fffff,43.0,32.0,High,High
Bangalore,JP Nagar Dollars Colony,88618924e7fffff,44.0,32.0,High,High
Bangalore,JP Nagar Dollars Colony,88618924e5fffff,44.0,32.0,High,High
Bangalore,JP Nagar 5th Phase,88618924e3fffff,42.0,32.0,High,High
Bangalore,Bilekahalli IIM,88618924e1fffff,43.0,32.0,High,High
